   4.5310000E-03   1.3158077E+01   1.0043574E+01   3.2606031E+00
   8.1460000E-03   1.2364392E+01   1.0256242E+01   3.2606031E+00
   1.0013000E-02   1.1570707E+01   1.0043574E+01   3.2606031E+00
   1.0573000E-02   1.0989690E+01   9.4625572E+00   3.2606031E+00
   1.0387000E-02   1.0777022E+01   8.6688723E+00   3.2606031E+00
   9.4130000E-03   1.0989690E+01   7.8751874E+00   3.2606031E+00
  -3.0850000E-03   1.4457681E+01   9.4798161E+00   2.7560784E+00
   2.8630000E-03   1.4023379E+01   1.0181237E+01   2.7560784E+00
   7.2040000E-03   1.3365021E+01   1.0678405E+01   2.7560784E+00
   1.0123000E-02   1.2571523E+01   1.0904174E+01   2.7560784E+00
   1.1856000E-02   1.1750052E+01   1.0828054E+01   2.7560784E+00
   1.2641000E-02   1.1011550E+01   1.0460325E+01   2.7560784E+00
   1.2801000E-02   1.0455758E+01   9.8506484E+00   2.7560784E+00
   1.2858000E-02   1.0157736E+01   9.0813674E+00   2.7560784E+00
   1.3665000E-02   1.0157736E+01   8.2563754E+00   2.7560784E+00
   2.5850000E-03   1.4636058E+01   1.0217667E+01   2.0985691E+00
   6.9140000E-03   1.4078619E+01   1.0818443E+01   2.0985691E+00
   9.9790000E-03   1.3368863E+01   1.1228221E+01   2.0985691E+00
   1.2055000E-02   1.2569856E+01   1.1410589E+01   2.0985691E+00
   1.3306000E-02   1.1752591E+01   1.1349343E+01   2.0985691E+00
   1.3850000E-02   1.0989690E+01   1.1049927E+01   2.0985691E+00
   1.3837000E-02   1.0348935E+01   1.0538941E+01   2.0985691E+00
   1.3526000E-02   9.8872637E+00   9.8617940E+00   2.0985691E+00
   1.3396000E-02   9.6456962E+00   9.0786499E+00   2.0985691E+00
   1.4424000E-02   9.6456962E+00   8.2590947E+00   2.0985691E+00
   4.3570000E-03   1.5020115E+01   1.0202153E+01   1.3328823E+00
   7.9110000E-03   1.4532779E+01   1.0837259E+01   1.3328823E+00
   1.0444000E-02   1.3897674E+01   1.1324593E+01   1.3328823E+00
   1.2249000E-02   1.3158077E+01   1.1630944E+01   1.3328823E+00
   1.3459000E-02   1.2364392E+01   1.1735435E+01   1.3328823E+00
   1.4113000E-02   1.1570707E+01   1.1630944E+01   1.3328823E+00
   1.4236000E-02   1.0831110E+01   1.1324593E+01   1.3328823E+00
   1.3887000E-02   1.0196005E+01   1.0837259E+01   1.3328823E+00
   1.3194000E-02   9.7086714E+00   1.0202153E+01   1.3328823E+00
   1.2408000E-02   9.4023203E+00   9.4625572E+00   1.3328823E+00
   1.2012000E-02   9.2978298E+00   8.6688723E+00   1.3328823E+00
   1.3161000E-02   9.4023203E+00   7.8751874E+00   1.3328823E+00
   1.0737000E-02   1.4678677E+01   1.0842131E+01   5.1119923E-01
   1.1912000E-02   1.4065503E+01   1.1349392E+01   5.1119923E-01
   1.2872000E-02   1.3345441E+01   1.1688229E+01   5.1119923E-01
   1.3565000E-02   1.2563736E+01   1.1837346E+01   5.1119923E-01
   1.3899000E-02   1.1769506E+01   1.1787378E+01   5.1119923E-01
   1.3801000E-02   1.1012654E+01   1.1541462E+01   5.1119923E-01
   1.3239000E-02   1.0340737E+01   1.1115051E+01   5.1119923E-01
   1.2235000E-02   9.7959748E+00   1.0534937E+01   5.1119923E-01
   1.0880000E-02   9.4125948E+00   9.8375715E+00   5.1119923E-01
   9.3480000E-03   9.2146856E+00   9.0667711E+00   5.1119923E-01
   7.9710000E-03   9.2146856E+00   8.2709716E+00   5.1119923E-01
   1.4228000E-02   1.4532779E+01   1.0837259E+01  -3.1048387E-01
   1.3297000E-02   1.3897674E+01   1.1324593E+01  -3.1048387E-01
   1.3121000E-02   1.3158077E+01   1.1630944E+01  -3.1048387E-01
   1.3069000E-02   1.2364392E+01   1.1735435E+01  -3.1048387E-01
   1.2813000E-02   1.1570707E+01   1.1630944E+01  -3.1048387E-01
   1.2155000E-02   1.0831110E+01   1.1324593E+01  -3.1048387E-01
   1.0991000E-02   1.0196005E+01   1.0837259E+01  -3.1048387E-01
   9.2750000E-03   9.7086714E+00   1.0202153E+01  -3.1048387E-01
   7.0050000E-03   9.4023203E+00   9.4625572E+00  -3.1048387E-01
   4.1770000E-03   9.2978298E+00   8.6688723E+00  -3.1048387E-01
   1.4942000E-02   1.4078619E+01   1.0818443E+01  -1.0761706E+00
   1.2671000E-02   1.3368863E+01   1.1228221E+01  -1.0761706E+00
   1.1702000E-02   1.2569856E+01   1.1410589E+01  -1.0761706E+00
   1.0886000E-02   1.1752591E+01   1.1349343E+01  -1.0761706E+00
   9.7170000E-03   1.0989690E+01   1.1049927E+01  -1.0761706E+00
   7.9140000E-03   1.0348935E+01   1.0538941E+01  -1.0761706E+00
   5.3000000E-03   9.8872637E+00   9.8617940E+00  -1.0761706E+00
   1.6990000E-03   9.6456962E+00   9.0786499E+00  -1.0761706E+00
   1.1217000E-02   1.3365021E+01   1.0678405E+01  -1.7336819E+00
   9.1890000E-03   1.2571523E+01   1.0904174E+01  -1.7336819E+00
   7.6320000E-03   1.1750052E+01   1.0828054E+01  -1.7336819E+00
   5.5710000E-03   1.1011550E+01   1.0460325E+01  -1.7336819E+00
   2.4920000E-03   1.0455758E+01   9.8506484E+00  -1.7336819E+00
  -1.9900000E-03   1.0157736E+01   9.0813674E+00  -1.7336819E+00
   4.6650000E-03   1.2364392E+01   1.0256242E+01  -2.2382066E+00
   2.0590000E-03   1.1570707E+01   1.0043574E+01  -2.2382066E+00
  -1.9980000E-03   1.0989690E+01   9.4625572E+00  -2.2382066E+00
  -3.3690000E-03   1.7615716E+01   9.3960219E+00   6.4947426E-01
   8.6800000E-04   1.7034699E+01   9.9770389E+00   6.4947426E-01
   3.6810000E-03   1.6241014E+01   1.0189707E+01   6.4947426E-01
  -8.6500000E-04   1.8334301E+01   9.4132807E+00   1.4494954E-01
   3.0240000E-03   1.7900000E+01   1.0114702E+01   1.4494954E-01
   5.7210000E-03   1.7241643E+01   1.0611872E+01   1.4494954E-01
   7.6500000E-03   1.6448145E+01   1.0837641E+01   1.4494954E-01
   9.5210000E-03   1.5626673E+01   1.0761519E+01   1.4494954E-01
  -1.8790000E-03   1.8990420E+01   8.6023369E+00  -5.1255983E-01
   2.3800000E-03   1.8868271E+01   9.4127384E+00  -5.1255983E-01
   5.6010000E-03   1.8512678E+01   1.0151132E+01  -5.1255983E-01
   7.9540000E-03   1.7955239E+01   1.0751908E+01  -5.1255983E-01
   9.5900000E-03   1.7245484E+01   1.1161685E+01  -5.1255983E-01
   1.0734000E-02   1.6446476E+01   1.1344053E+01  -5.1255983E-01
   1.1778000E-02   1.5629213E+01   1.1282809E+01  -5.1255983E-01
   1.3522000E-02   1.4866312E+01   1.0983392E+01  -5.1255983E-01
   2.8690000E-03   1.9307576E+01   8.6023369E+00  -1.2782466E+00
   5.7750000E-03   1.9203086E+01   9.3960219E+00  -1.2782466E+00
   8.1900000E-03   1.8896735E+01   1.0135619E+01  -1.2782466E+00
   1.0070000E-02   1.8409401E+01   1.0770724E+01  -1.2782466E+00
   1.1405000E-02   1.7774296E+01   1.1258058E+01  -1.2782466E+00
   1.2237000E-02   1.7034699E+01   1.1564409E+01  -1.2782466E+00
   1.2683000E-02   1.6241014E+01   1.1668899E+01  -1.2782466E+00
   1.2951000E-02   1.5447329E+01   1.1564409E+01  -1.2782466E+00
   1.3400000E-02   1.4707732E+01   1.1258058E+01  -1.2782466E+00
   1.4730000E-02   1.4072627E+01   1.0770724E+01  -1.2782466E+00
   7.2100000E-03   1.9415753E+01   8.6023369E+00  -2.0999297E+00
   8.8820000E-03   1.9316014E+01   9.3918626E+00  -2.0999297E+00
   1.0541000E-02   1.9023059E+01   1.0131779E+01  -2.0999297E+00
   1.1923000E-02   1.8555299E+01   1.0775596E+01  -2.0999297E+00
   1.2893000E-02   1.7942124E+01   1.1282858E+01  -2.0999297E+00
   1.3400000E-02   1.7222063E+01   1.1621694E+01  -2.0999297E+00
   1.3454000E-02   1.6440357E+01   1.1770812E+01  -2.0999297E+00
   1.3118000E-02   1.5646126E+01   1.1720842E+01  -2.0999297E+00
   1.2485000E-02   1.4889276E+01   1.1474926E+01  -2.0999297E+00
   1.1632000E-02   1.4217359E+01   1.1048515E+01  -2.0999297E+00
   1.0573000E-02   1.3672595E+01   1.0468402E+01  -2.0999297E+00
   6.0980000E-03   1.9316014E+01   7.8128113E+00  -2.0999297E+00
   1.0453000E-02   1.9307576E+01   8.6023369E+00  -2.9216128E+00
   1.1156000E-02   1.9203086E+01   9.3960219E+00  -2.9216128E+00
   1.2197000E-02   1.8896735E+01   1.0135619E+01  -2.9216128E+00
   1.3113000E-02   1.8409401E+01   1.0770724E+01  -2.9216128E+00
   1.3664000E-02   1.7774296E+01   1.1258058E+01  -2.9216128E+00
   1.3730000E-02   1.7034699E+01   1.1564409E+01  -2.9216128E+00
   1.3260000E-02   1.6241014E+01   1.1668899E+01  -2.9216128E+00
   1.2234000E-02   1.5447329E+01   1.1564409E+01  -2.9216128E+00
   1.0610000E-02   1.4707732E+01   1.1258058E+01  -2.9216128E+00
   8.2390000E-03   1.4072627E+01   1.0770724E+01  -2.9216128E+00
   4.7890000E-03   1.3585293E+01   1.0135619E+01  -2.9216128E+00
   1.1125000E-02   1.9203086E+01   7.8086520E+00  -2.9216128E+00
   1.2011000E-02   1.8990420E+01   8.6023369E+00  -3.6872995E+00
   1.2198000E-02   1.8868271E+01   9.4127384E+00  -3.6872995E+00
   1.2823000E-02   1.8512678E+01   1.0151132E+01  -3.6872995E+00
   1.3288000E-02   1.7955239E+01   1.0751908E+01  -3.6872995E+00
   1.3272000E-02   1.7245484E+01   1.1161685E+01  -3.6872995E+00
   1.2596000E-02   1.6446476E+01   1.1344053E+01  -3.6872995E+00
   1.1145000E-02   1.5629213E+01   1.1282809E+01  -3.6872995E+00
   8.7870000E-03   1.4866312E+01   1.0983392E+01  -3.6872995E+00
   5.2970000E-03   1.4225557E+01   1.0472408E+01  -3.6872995E+00
   3.3900000E-04   1.3763885E+01   9.7952586E+00  -3.6872995E+00
   1.3528000E-02   1.8868271E+01   7.7919355E+00  -3.6872995E+00
   1.1577000E-02   1.8485893E+01   8.6023369E+00  -4.3448107E+00
   1.1784000E-02   1.8334301E+01   9.4132807E+00  -4.3448107E+00
   1.2114000E-02   1.7900000E+01   1.0114702E+01  -4.3448107E+00
   1.1975000E-02   1.7241643E+01   1.0611872E+01  -4.3448107E+00
   1.0993000E-02   1.6448145E+01   1.0837641E+01  -4.3448107E+00
   8.9210000E-03   1.5626673E+01   1.0761519E+01  -4.3448107E+00
   5.5320000E-03   1.4888172E+01   1.0393790E+01  -4.3448107E+00
   5.8600000E-04   1.4332379E+01   9.7841130E+00  -4.3448107E+00
   1.2345000E-02   1.8334301E+01   7.7913932E+00  -4.3448107E+00
   9.2800000E-03   1.7828384E+01   8.6023369E+00  -4.8493355E+00
   9.8950000E-03   1.7615716E+01   9.3960219E+00  -4.8493355E+00
   9.6870000E-03   1.7034699E+01   9.9770389E+00  -4.8493355E+00
   8.1200000E-03   1.6241014E+01   1.0189707E+01  -4.8493355E+00
   4.7770000E-03   1.5447329E+01   9.9770389E+00  -4.8493355E+00
  -4.9300000E-04   1.4866312E+01   9.3960219E+00  -4.8493355E+00
   7.8520000E-03   1.7615716E+01   7.8086520E+00  -4.8493355E+00
   5.6100000E-03   1.7062697E+01   8.6023369E+00  -5.1664938E+00
   6.1480000E-03   1.6651855E+01   9.3139359E+00  -5.1664938E+00
   2.7930000E-03   1.5830172E+01   9.3139359E+00  -5.1664938E+00
  -3.2700000E-03   1.5419331E+01   8.6023369E+00  -5.1664938E+00
   7.5000000E-04   1.6651855E+01   7.8907379E+00  -5.1664938E+00
   1.2020000E-03   1.6241014E+01   8.6023369E+00  -5.2746693E+00
  -4.0210000E-03   2.0372270E+01   4.5696844E+00  -1.0771325E+00
  -4.8250000E-03   2.0220678E+01   5.3806281E+00  -1.0771325E+00
  -4.0040000E-03   2.0220678E+01   3.7587406E+00  -1.0771325E+00
   2.4260000E-03   2.0876797E+01   4.5696844E+00  -1.7346418E+00
   1.9310000E-03   2.0754647E+01   5.3800858E+00  -1.7346418E+00
   1.2910000E-03   2.0399055E+01   6.1184792E+00  -1.7346418E+00
   9.2900000E-04   1.9841616E+01   6.7192552E+00  -1.7346418E+00
   3.3220000E-03   1.9841616E+01   2.4201135E+00  -1.7346418E+00
   2.7830000E-03   2.0399055E+01   3.0208895E+00  -1.7346418E+00
   2.6730000E-03   2.0754647E+01   3.7592829E+00  -1.7346418E+00
   7.5250000E-03   2.1193953E+01   4.5696844E+00  -2.5003286E+00
   7.0730000E-03   2.1089463E+01   5.3633693E+00  -2.5003286E+00
   6.6630000E-03   2.0783112E+01   6.1029665E+00  -2.5003286E+00
   6.5700000E-03   2.0295778E+01   6.7380712E+00  -2.5003286E+00
   7.5020000E-03   1.9660673E+01   7.2254051E+00  -2.5003286E+00
   1.0320000E-02   2.0295778E+01   2.4012975E+00  -2.5003286E+00
   8.6780000E-03   2.0783112E+01   3.0364023E+00  -2.5003286E+00
   7.9880000E-03   2.1089463E+01   3.7759994E+00  -2.5003286E+00
   1.1254000E-02   2.1302131E+01   4.5696844E+00  -3.3220117E+00
   1.0744000E-02   2.1202391E+01   5.3592100E+00  -3.3220117E+00
   1.0327000E-02   2.0909436E+01   6.0991265E+00  -3.3220117E+00
   1.0181000E-02   2.0441676E+01   6.7429429E+00  -3.3220117E+00
   1.0745000E-02   1.9828502E+01   7.2502059E+00  -3.3220117E+00
   1.3008000E-02   1.9108439E+01   7.5890413E+00  -3.3220117E+00
   1.5314000E-02   2.0441676E+01   2.3964258E+00  -3.3220117E+00
   1.2934000E-02   2.0909436E+01   3.0402422E+00  -3.3220117E+00
   1.1885000E-02   2.1202391E+01   3.7801587E+00  -3.3220117E+00
   1.3633000E-02   2.1193953E+01   4.5696844E+00  -4.1436948E+00
   1.3040000E-02   2.1089463E+01   5.3633693E+00  -4.1436948E+00
   1.2510000E-02   2.0783112E+01   6.1029665E+00  -4.1436948E+00
   1.2148000E-02   2.0295778E+01   6.7380712E+00  -4.1436948E+00
   1.2188000E-02   1.9660673E+01   7.2254051E+00  -4.1436948E+00
   1.2928000E-02   1.8921076E+01   7.5317562E+00  -4.1436948E+00
   1.8062000E-02   2.0295778E+01   2.4012975E+00  -4.1436948E+00
   1.5542000E-02   2.0783112E+01   3.0364023E+00  -4.1436948E+00
   1.4359000E-02   2.1089463E+01   3.7759994E+00  -4.1436948E+00
   1.4681000E-02   2.0876797E+01   4.5696844E+00  -4.9093815E+00
   1.3986000E-02   2.0754647E+01   5.3800858E+00  -4.9093815E+00
   1.3231000E-02   2.0399055E+01   6.1184792E+00  -4.9093815E+00
   1.2432000E-02   1.9841616E+01   6.7192552E+00  -4.9093815E+00
   1.1543000E-02   1.9131862E+01   7.1290329E+00  -4.9093815E+00
   1.0084000E-02   1.8332854E+01   7.3114009E+00  -4.9093815E+00
   1.8219000E-02   1.9841616E+01   2.4201135E+00  -4.9093815E+00
   1.6425000E-02   2.0399055E+01   3.0208895E+00  -4.9093815E+00
   1.5405000E-02   2.0754647E+01   3.7592829E+00  -4.9093815E+00
   1.4404000E-02   2.0372270E+01   4.5696844E+00  -5.5668909E+00
   1.3585000E-02   2.0220678E+01   5.3806281E+00  -5.5668909E+00
   1.2400000E-02   1.9786378E+01   6.0820510E+00  -5.5668909E+00
   1.0684000E-02   1.9128020E+01   6.5792190E+00  -5.5668909E+00
   7.9130000E-03   1.8334522E+01   6.8049883E+00  -5.5668909E+00
   3.0960000E-03   1.7513051E+01   6.7288683E+00  -5.5668909E+00
   5.1290000E-03   1.7513051E+01   2.4105005E+00  -5.5668909E+00
   1.1865000E-02   1.8334522E+01   2.3343804E+00  -5.5668909E+00
   1.4796000E-02   1.9128020E+01   2.5601497E+00  -5.5668909E+00
   1.5233000E-02   1.9786378E+01   3.0573178E+00  -5.5668909E+00
   1.4945000E-02   2.0220678E+01   3.7587406E+00  -5.5668909E+00
   1.2801000E-02   1.9714761E+01   4.5696844E+00  -6.0714175E+00
   1.1716000E-02   1.9502093E+01   5.3633693E+00  -6.0714175E+00
   9.5240000E-03   1.8921076E+01   5.9443863E+00  -6.0714175E+00
   5.7850000E-03   1.8127391E+01   6.1570542E+00  -6.0714175E+00
   2.7700000E-04   1.7333706E+01   5.9443863E+00  -6.0714175E+00
  -5.1480000E-03   1.6752689E+01   5.3633693E+00  -6.0714175E+00
  -4.5150000E-03   1.6752689E+01   3.7759994E+00  -6.0714175E+00
   1.2060000E-03   1.7333706E+01   3.1949824E+00  -6.0714175E+00
   7.4430000E-03   1.8127391E+01   2.9823145E+00  -6.0714175E+00
   1.1427000E-02   1.8921076E+01   3.1949824E+00  -6.0714175E+00
   1.2858000E-02   1.9502093E+01   3.7759994E+00  -6.0714175E+00
   9.8620000E-03   1.8949074E+01   4.5696844E+00  -6.3885740E+00
   7.6690000E-03   1.8538233E+01   5.2812834E+00  -6.3885740E+00
   2.8130000E-03   1.7716550E+01   5.2812834E+00  -6.3885740E+00
  -1.1500000E-04   1.7305708E+01   4.5696844E+00  -6.3885740E+00
   3.3380000E-03   1.7716550E+01   3.8580854E+00  -6.3885740E+00
   8.4010000E-03   1.8538233E+01   3.8580854E+00  -6.3885740E+00
   5.5640000E-03   1.8127391E+01   4.5696844E+00  -6.4967513E+00
  -1.9103000E-02  -1.6756510E+01   7.6263653E+00   2.7520325E+00
  -2.2561000E-02  -1.6964329E+01   6.8507764E+00   2.7520325E+00
  -2.6008000E-02  -1.6756510E+01   6.0751875E+00   2.7520325E+00
  -1.1805000E-02  -1.6546987E+01   8.8146382E+00   2.4179271E+00
  -1.4525000E-02  -1.7150288E+01   8.3084071E+00   2.4179271E+00
  -1.7713000E-02  -1.7544065E+01   7.6263653E+00   2.4179271E+00
  -2.1182000E-02  -1.7680822E+01   6.8507764E+00   2.4179271E+00
  -2.4560000E-02  -1.7544065E+01   6.0751875E+00   2.4179271E+00
  -2.7295000E-02  -1.7150288E+01   5.3931457E+00   2.4179271E+00
  -2.9044000E-02  -1.6546987E+01   4.8869164E+00   2.4179271E+00
  -5.8860000E-03  -1.6389412E+01   9.5977142E+00   1.9644798E+00
  -8.4700000E-03  -1.7094325E+01   9.2324585E+00   1.9644798E+00
  -1.1349000E-02  -1.7674552E+01   8.6905645E+00   1.9644798E+00
  -1.4539000E-02  -1.8087063E+01   8.0122209E+00   1.9644798E+00
  -1.8017000E-02  -1.8301259E+01   7.2477379E+00   1.9644798E+00
  -2.1669000E-02  -1.8301259E+01   6.4538149E+00   1.9644798E+00
  -2.5184000E-02  -1.8087063E+01   5.6893338E+00   1.9644798E+00
  -9.7100000E-04  -1.6409583E+01   1.0179094E+01   1.4054667E+00
  -3.5190000E-03  -1.7150288E+01   9.8595868E+00   1.4054667E+00
  -6.3040000E-03  -1.7797341E+01   9.3778729E+00   1.4054667E+00
  -9.3480000E-03  -1.8315865E+01   8.7599212E+00   1.4054667E+00
  -1.2633000E-02  -1.8677900E+01   8.0390493E+00   1.4054667E+00
  -1.6181000E-02  -1.8863933E+01   7.2541157E+00   1.4054667E+00
  -1.9987000E-02  -1.8863933E+01   6.4474389E+00   1.4054667E+00
   5.8910000E-03  -1.5612087E+01   1.0773458E+01   7.5787650E-01
  -3.9370000E-03  -1.8393342E+01   9.4091876E+00   7.5787650E-01
  -7.0380000E-03  -1.8847341E+01   8.7569090E+00   7.5787650E-01
  -1.0258000E-02  -1.9160744E+01   8.0265922E+00   7.5787650E-01
  -1.3666000E-02  -1.9320721E+01   7.2481385E+00   7.5787650E-01
  -3.7420000E-03  -1.9201215E+01   8.8036589E+00   4.1383109E-02
  -6.9360000E-03  -1.9502344E+01   8.0514724E+00   4.1383109E-02
  -1.0145000E-02  -1.9655681E+01   7.2558902E+00   4.1383109E-02
  -3.0050000E-03  -1.9718633E+01   8.0390153E+00  -7.2224004E-01
  -5.6810000E-03  -1.9861610E+01   7.2511451E+00  -7.2224004E-01
   4.4900000E-04  -1.9879590E+01   7.6383310E+00  -1.5097947E+00
   1.9070000E-03  -1.2941048E+01   1.0322360E+01  -3.0609725E+00
  -4.0660000E-03  -1.2707081E+01   9.6975617E+00  -3.7774659E+00
   3.3000000E-05  -1.3335528E+01   1.0184015E+01  -3.7774659E+00
  -2.1846000E-02  -1.1938877E+01   6.8507764E+00  -4.4250561E+00
  -1.7715000E-02  -1.2032526E+01   7.6519994E+00  -4.4250561E+00
  -1.3083000E-02  -1.2308426E+01   8.4100290E+00  -4.4250561E+00
  -8.4780000E-03  -1.2751703E+01   9.0839979E+00  -4.4250561E+00
  -4.1410000E-03  -1.3338459E+01   9.6375723E+00  -4.4250561E+00
  -2.7048000E-02  -1.2308426E+01   5.2915257E+00  -4.4250561E+00
  -2.4969000E-02  -1.2032526E+01   6.0495552E+00  -4.4250561E+00
  -2.0502000E-02  -1.2497888E+01   6.8507764E+00  -4.9840691E+00
  -1.6608000E-02  -1.2605994E+01   7.6373049E+00  -4.9840691E+00
  -1.2335000E-02  -1.2922294E+01   8.3654995E+00  -4.9840691E+00
  -8.0480000E-03  -1.3423330E+01   8.9813555E+00  -4.9840691E+00
  -3.8660000E-03  -1.4071941E+01   9.4391945E+00  -4.9840691E+00
  -2.6196000E-02  -1.2922294E+01   5.3360533E+00  -4.9840691E+00
  -2.3689000E-02  -1.2605994E+01   6.0642479E+00  -4.9840691E+00
  -1.9241000E-02  -1.3145480E+01   6.8507764E+00  -5.4375165E+00
  -1.5305000E-02  -1.3282236E+01   7.6263653E+00  -5.4375165E+00
  -1.1068000E-02  -1.3676013E+01   8.3084071E+00  -5.4375165E+00
  -6.8530000E-03  -1.4279316E+01   8.8146382E+00  -5.4375165E+00
   4.1000000E-03  -1.7544065E+01   7.6263653E+00  -5.4375165E+00
  -2.2527000E-02  -1.3282236E+01   6.0751875E+00  -5.4375165E+00
  -1.7623000E-02  -1.3861972E+01   6.8507764E+00  -5.7716219E+00
  -1.3377000E-02  -1.4069790E+01   7.6263653E+00  -5.7716219E+00
  -8.8860000E-03  -1.4637561E+01   8.1941372E+00  -5.7716219E+00
  -4.8960000E-03  -1.5413151E+01   8.4019561E+00  -5.7716219E+00
  -2.1980000E-03  -1.6188740E+01   8.1941372E+00  -5.7716219E+00
  -1.1960000E-03  -1.6756510E+01   7.6263653E+00  -5.7716219E+00
  -2.0761000E-02  -1.4069790E+01   6.0751875E+00  -5.7716219E+00
  -1.5268000E-02  -1.4625597E+01   6.8507764E+00  -5.9762358E+00
  -1.0608000E-02  -1.5019374E+01   7.5328182E+00  -5.9762358E+00
  -7.0220000E-03  -1.5806927E+01   7.5328182E+00  -5.9762358E+00
  -1.1907000E-02  -1.5413151E+01   6.8507764E+00  -6.0451371E+00
  -7.1230000E-03  -1.2786109E+01   7.5680824E+00   4.4673179E+00
  -1.1008000E-02  -1.3573664E+01   7.5680824E+00   4.4673179E+00
  -1.5773000E-02  -1.3967441E+01   6.8860406E+00   4.4673179E+00
  -7.4000000E-04  -1.1836527E+01   7.6616295E+00   4.2627059E+00
  -2.2530000E-03  -1.2404297E+01   8.2293995E+00   4.2627059E+00
  -5.2640000E-03  -1.3179886E+01   8.4372184E+00   4.2627059E+00
  -9.4110000E-03  -1.3955475E+01   8.2293995E+00   4.2627059E+00
  -1.3991000E-02  -1.4523247E+01   7.6616295E+00   4.2627059E+00
  -1.8272000E-02  -1.4731064E+01   6.8860406E+00   4.2627059E+00
  -3.4200000E-03  -1.3573664E+01   9.1192602E+00   3.9285986E+00
  -7.4840000E-03  -1.4313722E+01   8.8499005E+00   3.9285986E+00
  -1.1750000E-02  -1.4917023E+01   8.3436713E+00   3.9285986E+00
  -1.6024000E-02  -1.5310800E+01   7.6616295E+00   3.9285986E+00
  -1.9967000E-02  -1.5447558E+01   6.8860406E+00   3.9285986E+00
  -2.3220000E-02  -1.5310800E+01   6.1104498E+00   3.9285986E+00
  -6.6670000E-03  -1.4861060E+01   9.2677208E+00   3.4751513E+00
  -1.0931000E-02  -1.5441287E+01   8.7258268E+00   3.4751513E+00
  -1.5273000E-02  -1.5853798E+01   8.0474832E+00   3.4751513E+00
  -1.9420000E-02  -1.6067996E+01   7.2830021E+00   3.4751513E+00
  -2.2958000E-02  -1.6067996E+01   6.4890790E+00   3.4751513E+00
  -2.5701000E-02  -1.5853798E+01   5.7245961E+00   3.4751513E+00
  -2.7970000E-03  -1.4917023E+01   9.8948491E+00   2.9161401E+00
  -7.0680000E-03  -1.5564078E+01   9.4131352E+00   2.9161401E+00
  -1.1575000E-02  -1.6082600E+01   8.7951854E+00   2.9161401E+00
  -1.6268000E-02  -1.6444636E+01   8.0743116E+00   2.9161401E+00
  -2.0737000E-02  -1.6630668E+01   7.2893780E+00   2.9161401E+00
  -2.4396000E-02  -1.6630668E+01   6.4827012E+00   2.9161401E+00
  -2.6871000E-02  -1.6444636E+01   5.6977676E+00   2.9161401E+00
  -2.7920000E-03  -1.5584068E+01   9.9919866E+00   2.2685480E+00
